"id";"nsid";"takenUnix";"poiID";"poiTheme";"poiFreq";"rideDuration";"seqID"
8295758408;"51099190@N00";1356094582;6;"Ride";5969;1020;2271
26636161391;"51103472@N04";1457567528;10;"Family";1884;1500;2272
8095431909;"51141147@N02";1335061175;12;"Family";2201;1500;2273
8098481468;"51141147@N02";1335064826;5;"Roller Coaster";2616;900;2273
8098481372;"51141147@N02";1335064896;5;"Roller Coaster";2616;900;2273
8126401050;"51141147@N02";1335065300;5;"Roller Coaster";2616;900;2273
8277710284;"51141147@N02";1335065471;1;"Roller Coaster";5825;90;2273
8101358303;"51141147@N02";1335067373;11;"Family";1152;1500;2273
8092070362;"51141147@N02";1335071258;11;"Family";1152;1500;2273
8084637401;"51141147@N02";1335079569;1;"Roller Coaster";5825;90;2273
8400552698;"51141147@N02";1335079598;1;"Roller Coaster";5825;90;2273
8117594374;"51141147@N02";1335079694;7;"Family";3661;1020;2273
8110765540;"51141147@N02";1335079772;1;"Roller Coaster";5825;90;2273
8088468513;"51141147@N02";1335080258;1;"Roller Coaster";5825;90;2273
8085991785;"51141147@N02";1335080280;1;"Roller Coaster";5825;90;2273
8081260276;"51141147@N02";1335080280;1;"Roller Coaster";5825;90;2273
8133165494;"51141147@N02";1335081178;1;"Roller Coaster";5825;90;2273
8105130152;"51141147@N02";1335081534;1;"Roller Coaster";5825;90;2273
8130836899;"51141147@N02";1335081679;1;"Roller Coaster";5825;90;2273
8140072564;"51141147@N02";1335082564;1;"Roller Coaster";5825;90;2273
8130880092;"51141147@N02";1335082564;1;"Roller Coaster";5825;90;2273
8120632343;"51141147@N02";1335082795;1;"Roller Coaster";5825;90;2273
8159932504;"51166785@N06";1352070890;1;"Roller Coaster";5825;90;2274
8191216477;"51166785@N06";1352071367;1;"Roller Coaster";5825;90;2274
8192298792;"51166785@N06";1352071557;1;"Roller Coaster";5825;90;2274
8191211861;"51166785@N06";1352071638;1;"Roller Coaster";5825;90;2274
8191211303;"51166785@N06";1352071994;5;"Roller Coaster";2616;900;2274
8191210781;"51166785@N06";1352072238;5;"Roller Coaster";2616;900;2274
8191193107;"51166785@N06";1352072245;5;"Roller Coaster";2616;900;2274
8192278734;"51166785@N06";1352072643;5;"Roller Coaster";2616;900;2274
8192278354;"51166785@N06";1352073347;5;"Roller Coaster";2616;900;2274
8191191737;"51166785@N06";1352073543;5;"Roller Coaster";2616;900;2274
8191191471;"51166785@N06";1352073982;1;"Roller Coaster";5825;90;2274
8192277298;"51166785@N06";1352077228;10;"Family";1884;1500;2274
8192299290;"51166785@N06";1352077311;10;"Family";1884;1500;2274
8192296326;"51166785@N06";1352080616;8;"Ride";8703;1140;2274
8192295986;"51166785@N06";1352081231;4;"Kids";2720;900;2274
8192295478;"51166785@N06";1352081329;4;"Kids";2720;900;2274
8192295194;"51166785@N06";1352082073;4;"Kids";2720;900;2274
8192294778;"51166785@N06";1352082145;4;"Kids";2720;900;2274
8192294306;"51166785@N06";1352082765;4;"Kids";2720;900;2274
8191207295;"51166785@N06";1352082879;4;"Kids";2720;900;2274
8191206775;"51166785@N06";1352085331;4;"Kids";2720;900;2274
8159931426;"51166785@N06";1352087490;2;"Ride";2936;390;2274
8159930974;"51166785@N06";1352088631;2;"Ride";2936;390;2274
8159896173;"51166785@N06";1352088690;2;"Ride";2936;390;2274
8159929884;"51166785@N06";1352089070;2;"Ride";2936;390;2274
8159895267;"51166785@N06";1352089350;2;"Ride";2936;390;2274
8192281982;"51166785@N06";1352089672;13;"Family";2079;1800;2274
8191195135;"51166785@N06";1352089688;13;"Family";2079;1800;2274
8191194643;"51166785@N06";1352089705;13;"Family";2079;1800;2274
8159929064;"51166785@N06";1352089991;2;"Ride";2936;390;2274
8159928702;"51166785@N06";1352090061;8;"Ride";8703;1140;2274
8159928316;"51166785@N06";1352090636;2;"Ride";2936;390;2274
8159927878;"51166785@N06";1352094308;8;"Ride";8703;1140;2274
8159927434;"51166785@N06";1352094736;2;"Ride";2936;390;2274
8159926874;"51166785@N06";1352097668;5;"Roller Coaster";2616;900;2274
8159892163;"51166785@N06";1352097735;5;"Roller Coaster";2616;900;2274
8159925578;"51166785@N06";1352099049;5;"Roller Coaster";2616;900;2274
8159891175;"51166785@N06";1352099305;5;"Roller Coaster";2616;900;2274
21902821768;"51166785@N06";1444514509;5;"Roller Coaster";2616;900;2275
21468081104;"51166785@N06";1444517018;5;"Roller Coaster";2616;900;2275
22078432382;"51166785@N06";1444517024;5;"Roller Coaster";2616;900;2275
22103636201;"51166785@N06";1444526943;4;"Kids";2720;900;2275
27498935404;"51186242@N00";1418523767;13;"Family";2079;1800;2276
3294530493;"51267780@N00";1224018559;10;"Family";1884;1500;2277
3306730798;"51267780@N00";1224018582;10;"Family";1884;1500;2277
3318941649;"51267780@N00";1224019055;1;"Roller Coaster";5825;90;2277
3322929496;"51267780@N00";1224019125;1;"Roller Coaster";5825;90;2277
3322101463;"51267780@N00";1224019236;1;"Roller Coaster";5825;90;2277
3325990238;"51267780@N00";1224019252;1;"Roller Coaster";5825;90;2277
3356039809;"51267780@N00";1224019289;5;"Roller Coaster";2616;900;2277
3319771060;"51267780@N00";1224019322;5;"Roller Coaster";2616;900;2277
3318954155;"51267780@N00";1224019346;5;"Roller Coaster";2616;900;2277
3319773788;"51267780@N00";1224019370;5;"Roller Coaster";2616;900;2277
3319776782;"51267780@N00";1224019500;5;"Roller Coaster";2616;900;2277
3314207834;"51267780@N00";1224020128;8;"Ride";8703;1140;2277
3316730155;"51267780@N00";1224020606;8;"Ride";8703;1140;2277
3316726059;"51267780@N00";1224020625;8;"Ride";8703;1140;2277
3316721651;"51267780@N00";1224020769;8;"Ride";8703;1140;2277
3317561002;"51267780@N00";1224021443;8;"Ride";8703;1140;2277
3429160004;"51267780@N00";1224025671;8;"Ride";8703;1140;2277
3432020474;"51267780@N00";1224025687;8;"Ride";8703;1140;2277
3327759155;"51267780@N00";1224025774;8;"Ride";8703;1140;2277
3331017766;"51267780@N00";1224025797;8;"Ride";8703;1140;2277
3354202716;"51267780@N00";1224025873;13;"Family";2079;1800;2277
3354196742;"51267780@N00";1224025994;13;"Family";2079;1800;2277
3346905696;"51267780@N00";1224026026;13;"Family";2079;1800;2277
3356852070;"51267780@N00";1224026041;13;"Family";2079;1800;2277
3349272532;"51267780@N00";1224026134;13;"Family";2079;1800;2277
3350778087;"51267780@N00";1224026204;13;"Family";2079;1800;2277
3354191078;"51267780@N00";1224026242;13;"Family";2079;1800;2277
3354200502;"51267780@N00";1224026329;13;"Family";2079;1800;2277
3298145086;"51267780@N00";1224026424;13;"Family";2079;1800;2277
3353375237;"51267780@N00";1224026468;13;"Family";2079;1800;2277
3446851239;"51267780@N00";1224026781;13;"Family";2079;1800;2277
3331018912;"51267780@N00";1224027438;13;"Family";2079;1800;2277
3332500951;"51267780@N00";1224028137;13;"Family";2079;1800;2277
3332502435;"51267780@N00";1224028365;13;"Family";2079;1800;2277
3335048233;"51267780@N00";1224028940;13;"Family";2079;1800;2277
3335885950;"51267780@N00";1224029080;13;"Family";2079;1800;2277
3335887154;"51267780@N00";1224029150;13;"Family";2079;1800;2277
3338545564;"51267780@N00";1224029479;13;"Family";2079;1800;2277
3337723999;"51267780@N00";1224029719;13;"Family";2079;1800;2277
3341491346;"51267780@N00";1224029761;13;"Family";2079;1800;2277
3344339296;"51267780@N00";1224029835;13;"Family";2079;1800;2277
3432023198;"51267780@N00";1224030355;13;"Family";2079;1800;2277
3362926408;"51267780@N00";1224030768;4;"Kids";2720;900;2277
3359200689;"51267780@N00";1224030879;6;"Ride";5969;1020;2277
3360014958;"51267780@N00";1224030991;6;"Ride";5969;1020;2277
3359197769;"51267780@N00";1224031071;6;"Ride";5969;1020;2277
3382395400;"51267780@N00";1224031429;6;"Ride";5969;1020;2277
3434115043;"51267780@N00";1224040787;1;"Roller Coaster";5825;90;2277
3436184129;"51267780@N00";1224040924;1;"Roller Coaster";5825;90;2277
3434120365;"51267780@N00";1224042557;1;"Roller Coaster";5825;90;2277
3356871972;"51267780@N00";1224042622;1;"Roller Coaster";5825;90;2277
3434926058;"51267780@N00";1224042630;1;"Roller Coaster";5825;90;2277
3444030703;"51267780@N00";1224042651;1;"Roller Coaster";5825;90;2277
3439999529;"51267780@N00";1224042682;1;"Roller Coaster";5825;90;2277
3441791376;"51267780@N00";1224042696;1;"Roller Coaster";5825;90;2277
3441793744;"51267780@N00";1224042771;1;"Roller Coaster";5825;90;2277
3445873891;"51267780@N00";1224042809;1;"Roller Coaster";5825;90;2277
3446693178;"51267780@N00";1224042845;1;"Roller Coaster";5825;90;2277
3444049112;"51267780@N00";1224042872;1;"Roller Coaster";5825;90;2277
3445880429;"51267780@N00";1224042943;1;"Roller Coaster";5825;90;2277
3450380098;"51267780@N00";1224048323;1;"Roller Coaster";5825;90;2277
3449568421;"51267780@N00";1224048702;8;"Ride";8703;1140;2277
3452050896;"51267780@N00";1224048794;8;"Ride";8703;1140;2277
3452052718;"51267780@N00";1224049668;11;"Family";1152;1500;2277
3453198314;"51267780@N00";1224050057;2;"Ride";2936;390;2277
3452381621;"51267780@N00";1224050313;6;"Ride";5969;1020;2277
3453892725;"51267780@N00";1224051072;8;"Ride";8703;1140;2277
3456192256;"51267780@N00";1224054056;9;"Family";2047;1500;2277
3455375605;"51267780@N00";1224054087;9;"Family";2047;1500;2277
3458265794;"51267780@N00";1224054101;9;"Family";2047;1500;2277
3459539226;"51267780@N00";1224054266;9;"Family";2047;1500;2277
3458722441;"51267780@N00";1224054332;9;"Family";2047;1500;2277
3460618325;"51267780@N00";1224054563;9;"Family";2047;1500;2277
3462811252;"51267780@N00";1224054735;9;"Family";2047;1500;2277
3460621767;"51267780@N00";1224054743;9;"Family";2047;1500;2277
3462811824;"51267780@N00";1224054776;9;"Family";2047;1500;2277
3462812880;"51267780@N00";1224054811;9;"Family";2047;1500;2277
3464684570;"51267780@N00";1224055270;9;"Family";2047;1500;2277
3463871353;"51267780@N00";1224055299;9;"Family";2047;1500;2277
3464931523;"51267780@N00";1224055323;9;"Family";2047;1500;2277
3468486872;"51267780@N00";1224055326;9;"Family";2047;1500;2277
3470239081;"51267780@N00";1224055432;9;"Family";2047;1500;2277
3472999355;"51267780@N00";1224055489;9;"Family";2047;1500;2277
3475989843;"51267780@N00";1224055516;9;"Family";2047;1500;2277
3480137120;"51267780@N00";1224055536;9;"Family";2047;1500;2277
3482544453;"51267780@N00";1224055566;9;"Family";2047;1500;2277
21383708464;"51313971@N08";1443666817;5;"Roller Coaster";2616;900;2278
16824840099;"51437422@N03";1427933414;4;"Kids";2720;900;2279
16392651553;"51437422@N03";1427946606;2;"Ride";2936;390;2279
16814682647;"51437422@N03";1428026918;1;"Roller Coaster";5825;90;2280
17021245941;"51437422@N03";1428027116;1;"Roller Coaster";5825;90;2280
16996154336;"51437422@N03";1428027343;1;"Roller Coaster";5825;90;2280
16834436078;"51437422@N03";1428027767;1;"Roller Coaster";5825;90;2280
17254288535;"51437422@N03";1429822756;8;"Ride";8703;1140;2281
17073483880;"51437422@N03";1429878188;2;"Ride";2936;390;2282
4562111624;"51479343@N00";1272453514;8;"Ride";8703;1140;2283
4561481513;"51479343@N00";1272453517;8;"Ride";8703;1140;2283
3939290300;"51547237@N00";1253438841;9;"Family";2047;1500;2284
3939329636;"51547237@N00";1253439597;9;"Family";2047;1500;2284
5258454199;"51547237@N00";1291853648;8;"Ride";8703;1140;2285
5258454449;"51547237@N00";1291853652;8;"Ride";8703;1140;2285
5258456665;"51547237@N00";1291880673;6;"Ride";5969;1020;2285
18969955405;"51547237@N00";1412731831;13;"Family";2079;1800;2286
18349256183;"51547237@N00";1412814026;1;"Roller Coaster";5825;90;2287
4758609301;"51692964@N05";1232552739;5;"Roller Coaster";2616;900;2288
4758609395;"51692964@N05";1232556626;8;"Ride";8703;1140;2288
4759246906;"51692964@N05";1232561365;8;"Ride";8703;1140;2288
4758609111;"51692964@N05";1236951679;5;"Roller Coaster";2616;900;2289
9047909628;"51746064@N07";1362811873;4;"Kids";2720;900;2290
9045686853;"51746064@N07";1362811875;4;"Kids";2720;900;2290
9045688225;"51746064@N07";1362815129;10;"Family";1884;1500;2290
9045689461;"51746064@N07";1362815131;10;"Family";1884;1500;2290
5729762249;"51746586@N06";1281419907;4;"Kids";2720;900;2291
5730311470;"51746586@N06";1281419920;4;"Kids";2720;900;2291
5730310024;"51746586@N06";1281420111;4;"Kids";2720;900;2291
5729763877;"51746586@N06";1281420116;4;"Kids";2720;900;2291
5730308128;"51746586@N06";1281420148;4;"Kids";2720;900;2291
5730305534;"51746586@N06";1281420151;4;"Kids";2720;900;2291
5730315102;"51746586@N06";1281420166;4;"Kids";2720;900;2291
5729766489;"51746586@N06";1281420201;4;"Kids";2720;900;2291
5736837396;"51746586@N06";1281436443;4;"Kids";2720;900;2291
5736286789;"51746586@N06";1281436453;4;"Kids";2720;900;2291
5736839004;"51746586@N06";1281436463;4;"Kids";2720;900;2291
5736288157;"51746586@N06";1281436474;4;"Kids";2720;900;2291
5736840632;"51746586@N06";1281436480;4;"Kids";2720;900;2291
5736289465;"51746586@N06";1281436495;4;"Kids";2720;900;2291
5736841854;"51746586@N06";1281436542;4;"Kids";2720;900;2291
5736842346;"51746586@N06";1281436553;4;"Kids";2720;900;2291
5736291111;"51746586@N06";1281436612;4;"Kids";2720;900;2291
5736291991;"51746586@N06";1281436615;4;"Kids";2720;900;2291
5736292975;"51746586@N06";1281449417;2;"Ride";2936;390;2291
5750258689;"51746586@N06";1281835891;5;"Roller Coaster";2616;900;2292
5750261007;"51746586@N06";1281840790;10;"Family";1884;1500;2292
5751388942;"51746586@N06";1281843259;2;"Ride";2936;390;2292
5751391430;"51746586@N06";1281843306;2;"Ride";2936;390;2292
5758656366;"51746586@N06";1282356351;4;"Kids";2720;900;2293
6309853810;"51746586@N06";1312419008;4;"Kids";2720;900;2294
6310106488;"51746586@N06";1312420227;8;"Ride";8703;1140;2294
6255499962;"51746586@N06";1312420327;8;"Ride";8703;1140;2294
6255506742;"51746586@N06";1312420374;8;"Ride";8703;1140;2294
6253165463;"51746586@N06";1312420380;8;"Ride";8703;1140;2294
6253332079;"51746586@N06";1312421374;5;"Roller Coaster";2616;900;2294
6253681620;"51746586@N06";1312425907;1;"Roller Coaster";5825;90;2294
6253684216;"51746586@N06";1312425948;1;"Roller Coaster";5825;90;2294
6253866794;"51746586@N06";1312426602;6;"Ride";5969;1020;2294
6253307917;"51746586@N06";1312428346;6;"Ride";5969;1020;2294
6253795248;"51746586@N06";1312428378;6;"Ride";5969;1020;2294
6253821266;"51746586@N06";1312429006;6;"Ride";5969;1020;2294
6253818036;"51746586@N06";1312429287;6;"Ride";5969;1020;2294
6253445301;"51746586@N06";1312430021;6;"Ride";5969;1020;2294
6253905198;"51746586@N06";1312431679;4;"Kids";2720;900;2294
6165420111;"51746586@N06";1312431726;4;"Kids";2720;900;2294
6185836566;"51746586@N06";1312431787;4;"Kids";2720;900;2294
6185844490;"51746586@N06";1312431794;4;"Kids";2720;900;2294
6185313309;"51746586@N06";1312432243;4;"Kids";2720;900;2294
6253909806;"51746586@N06";1312432245;4;"Kids";2720;900;2294
6189052535;"51746586@N06";1312432249;4;"Kids";2720;900;2294
6186010968;"51746586@N06";1312432254;4;"Kids";2720;900;2294
6186113008;"51746586@N06";1312432290;4;"Kids";2720;900;2294
6185591569;"51746586@N06";1312432295;4;"Kids";2720;900;2294
6185491437;"51746586@N06";1312432309;4;"Kids";2720;900;2294
6165958520;"51746586@N06";1312432361;4;"Kids";2720;900;2294
6165425569;"51746586@N06";1312432415;4;"Kids";2720;900;2294
6165961854;"51746586@N06";1312432437;4;"Kids";2720;900;2294
6165959602;"51746586@N06";1312432477;4;"Kids";2720;900;2294
6185490449;"51746586@N06";1312432674;4;"Kids";2720;900;2294
6165423957;"51746586@N06";1312432681;4;"Kids";2720;900;2294
6166017170;"51746586@N06";1312432685;4;"Kids";2720;900;2294
6165958774;"51746586@N06";1312432693;4;"Kids";2720;900;2294
6186008292;"51746586@N06";1312432705;4;"Kids";2720;900;2294
6253908094;"51746586@N06";1312432707;4;"Kids";2720;900;2294
6185841272;"51746586@N06";1312432716;4;"Kids";2720;900;2294
6165953396;"51746586@N06";1312432736;4;"Kids";2720;900;2294
6165487189;"51746586@N06";1312432940;4;"Kids";2720;900;2294
6253695238;"51746586@N06";1312434146;4;"Kids";2720;900;2294
6165488251;"51746586@N06";1312434146;4;"Kids";2720;900;2294
6165485187;"51746586@N06";1312434176;4;"Kids";2720;900;2294
6253985018;"51746586@N06";1312434216;8;"Ride";8703;1140;2294
6165577773;"51746586@N06";1312434281;4;"Kids";2720;900;2294
6165605061;"51746586@N06";1312434328;4;"Kids";2720;900;2294
6165623169;"51746586@N06";1312434329;4;"Kids";2720;900;2294
6298730153;"51746586@N06";1312940127;13;"Family";2079;1800;2295
6191925857;"51746586@N06";1312940171;13;"Family";2079;1800;2295
6191798937;"51746586@N06";1312951130;8;"Ride";8703;1140;2295
6191974993;"51746586@N06";1312951137;8;"Ride";8703;1140;2295
6192433992;"51746586@N06";1312954383;5;"Roller Coaster";2616;900;2295
6192339966;"51746586@N06";1312956208;10;"Family";1884;1500;2295
6192322970;"51746586@N06";1312956349;10;"Family";1884;1500;2295
6191810979;"51746586@N06";1312956396;10;"Family";1884;1500;2295
6191800809;"51746586@N06";1312956397;10;"Family";1884;1500;2295
6191819133;"51746586@N06";1312956457;10;"Family";1884;1500;2295
6192490952;"51746586@N06";1312956510;10;"Family";1884;1500;2295
6192106153;"51746586@N06";1312956533;10;"Family";1884;1500;2295
6192514764;"51746586@N06";1312956593;10;"Family";1884;1500;2295
6191992595;"51746586@N06";1312956594;10;"Family";1884;1500;2295
6192618258;"51746586@N06";1312956626;10;"Family";1884;1500;2295
6192123557;"51746586@N06";1312956703;10;"Family";1884;1500;2295
6192614032;"51746586@N06";1312956705;10;"Family";1884;1500;2295
6192189223;"51746586@N06";1312956729;10;"Family";1884;1500;2295
6192706752;"51746586@N06";1312956744;10;"Family";1884;1500;2295
6192194691;"51746586@N06";1312956768;10;"Family";1884;1500;2295
6192243739;"51746586@N06";1312956798;10;"Family";1884;1500;2295
6192765170;"51746586@N06";1312956848;10;"Family";1884;1500;2295
6192777810;"51746586@N06";1312956909;10;"Family";1884;1500;2295
6192770634;"51746586@N06";1312956970;10;"Family";1884;1500;2295
6192786822;"51746586@N06";1312956996;10;"Family";1884;1500;2295
6192865104;"51746586@N06";1312957086;10;"Family";1884;1500;2295
6192871568;"51746586@N06";1312957240;10;"Family";1884;1500;2295
6192856764;"51746586@N06";1312957252;10;"Family";1884;1500;2295
6193002904;"51746586@N06";1312957325;10;"Family";1884;1500;2295
6192489881;"51746586@N06";1312957338;10;"Family";1884;1500;2295
6193019872;"51746586@N06";1312957424;10;"Family";1884;1500;2295
6192510981;"51746586@N06";1312957465;10;"Family";1884;1500;2295
6193014722;"51746586@N06";1312957500;10;"Family";1884;1500;2295
6295456127;"51746586@N06";1313282666;10;"Family";1884;1500;2296
6194729996;"51746586@N06";1313283024;1;"Roller Coaster";5825;90;2296
6143687996;"51746586@N06";1313283083;1;"Roller Coaster";5825;90;2296
6143141911;"51746586@N06";1313283088;1;"Roller Coaster";5825;90;2296
6143692888;"51746586@N06";1313283103;1;"Roller Coaster";5825;90;2296
6194207877;"51746586@N06";1313283103;1;"Roller Coaster";5825;90;2296
6194208537;"51746586@N06";1313283236;1;"Roller Coaster";5825;90;2296
6143195107;"51746586@N06";1313283242;1;"Roller Coaster";5825;90;2296
6194209707;"51746586@N06";1313283242;1;"Roller Coaster";5825;90;2296
6143193721;"51746586@N06";1313283247;1;"Roller Coaster";5825;90;2296
